"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
2597.55756567344, 2593.9074326649, 2589.13954870257, 2582.78788533753, 2574.579102522, 2564.4401459128, 2552.27258816746, 2538.18581613846, 2522.66751753676, 2506.80891216682, 2491.96349262251, 2480.2112856904, 2472.94275440489, 2470.00078400429, 2470.50168853811, 2472.7748926453, 2476.05923196716, 2479.91325432065
6130.53252887477, 6141.15953557217, 6151.05654496268, 6152.70350112633, 6153.63017271574, 6157.81732229962, 6160.07114635175, 6162.34469427788, 6167.61398309984, 6173.01919577212, 6174.22835674511, 6176.68401367683, 6181.71339246512, 6185.81172688756, 6188.38952940581, 6191.09604581966, 6194.21013492171, 6196.95606445846
5506.46760900936, 5527.03789443438, 5120.19099994867, 5130.49964760584, 5572.37305575105, 5665.72136974752, 5507.57427641996, 5567.27142119749, 5527.35969258584, 5461.8049487187, 6208.95666233625, 6467.95551916329, 6111.17686729261, 6086.89419363691, 5728.28562023274, 5697.24599819653, 6088.11170926683, 6199.94723377571
7253.4039842146, 6962.75232431408, 6982.57736526418, 7197.93666721176, 7625.40155119691, 7925.95922364478, 8013.84099997046, 7938.20413763523, 8481.90720063501, 9008.15132757261, 9195.43765148469, 9151.48078593132, 9110.94296536752, 8981.09462735344, 8919.95139348474, 8996.90422560076, 9160.58301783633, 9240.34535810391
10613.8325696327, 10627.7307200487, 10642.9657626278, 10660.1913372645, 10679.4903866753, 10699.7460336006, 10720.6465009198, 10741.902968215, 10763.0163029669, 10784.2058777961, 10804.9912840131, 10824.915158972, 10844.0913641806, 10862.54362627, 10880.3264586079, 10897.5091704871, 10914.1612368483, 10930.3232341708
1362.90945112351, 1379.64698916311, 1379.14093372891, 1387.54427893899, 1403.18960763972, 1415.38821519262, 1405.48387055611, 1401.21224711132, 1398.57514328909, 1406.75990805685, 1408.42678628447, 1403.54096373177, 1402.97793609291, 1404.53051111758, 1405.25687881051, 1407.40136048252, 1411.441776013, 1416.29055038975
9520.39407470888, 9516.43767663552, 9513.74929551702, 9512.32816117395, 9511.79913674917, 9511.66649374414, 9510.99364018753, 9510.60531238818, 9510.38646426247, 9510.32122737771, 9510.23853127276, 9510.2216539011, 9510.19879342201, 9510.17788535021, 9510.16098913256, 9510.14880983359, 9510.14088799808, 9510.13608330544
12839.5136730798, 12978.3809625857, 13084.2302279828, 13154.3403708572, 13189.4617998933, 13188.4245788241, 13150.0108365157, 13077.4986451137, 12973.1017601797, 12839.3484351644, 12682.0753180881, 12505.3496994713, 12312.9964056239, 12109.7235696091, 11899.6970873801, 11686.5497262138, 11473.0585536586, 11261.5617131845
3412.04284247198, 3419.99280702441, 3420.79138318204, 3398.90546721434, 3427.0614455637, 3427.56406751544, 3434.9161406414, 3463.37112223272, 3480.09288917819, 3465.16969443812, 3483.72789134128, 3506.84899985802, 3501.26548022964, 3512.83458145607, 3505.65791986135, 3476.65152555483, 3487.62919451531, 3494.11542694761
9297.52186810249, 9299.37498000636, 9311.26316608291, 9321.49526547526, 9330.33270135107, 9336.87312805986, 9349.29398104142, 9356.09500783963, 9362.72428355197, 9371.72665675853, 9375.72702096601, 9383.87487622126, 9389.93651305941, 9396.76765808757, 9403.18407488937, 9409.58184803164, 9415.89268214662, 9422.21825995713
5477.12986900393, 5276.70653170011, 5220.71988329944, 5271.04136271023, 5680.68824621058, 5378.65747433321, 5117.04033069693, 5260.76446246146, 5370.8021312981, 5471.28022939268, 5316.27715051846, 5504.88535580383, 5444.46261972194, 5305.80709636844, 5283.82123873454, 5329.68467836523, 5587.50710713804, 5387.6712421538
5017.9044990399, 6367.66163917855, 8949.80615853529, 9922.66069479707, 8481.58217422277, 9030.50309973811, 8969.611994443, 9631.1411789678, 9714.5731545793, 9417.84551684126, 5993.77174661641, 4464.69605644667, 4864.04612232103, 6869.26468509402, 8886.26130674564, 9523.38890624675, 8764.62377631263, 9153.49047727928
9992.98713755227, 9998.45253218394, 10003.2942900842, 10008.2638678405, 10012.9309702999, 10017.429617832, 10020.6178552665, 10023.1596669538, 10025.6150152589, 10027.9729104495, 10030.3399373987, 10032.9776369683, 10035.4034601791, 10037.633372381, 10039.6831064645, 10041.5634887484, 10043.2871431927, 10044.8652695336
4422.28973051763, 4296.95269113253, 4707.83869537911, 4236.96567815666, 4556.40063749313, 5359.92897551867, 4761.44099837242, 5135.13000101686, 5069.0175467789, 4993.88175401524, 4897.74916082791, 5338.05083243319, 4942.7968863465, 5206.06801710201, 5116.11389803696, 5142.11240002206, 5135.26688962937, 5299.56054933369
5634.28613885891, 5639.5261356432, 5610.9647366038, 5518.56688053831, 5446.12973200772, 5412.12898636558, 5352.86218408947, 5316.11722949545, 5318.73646732782, 5359.16892380617, 5439.11702756285, 5531.85742269483, 5599.83144929962, 5651.07533050441, 5679.91546814825, 5672.44262266208, 5644.256170464, 5614.73523673505
2177.9058302531, 2169.88034035283, 2181.50553377823, 2204.15188502903, 2211.736262757, 2218.46719824847, 2225.00544207903, 2239.91708567257, 2231.44836110608, 2229.95035022275, 2234.49206674684, 2232.68357752925, 2230.47435960593, 2225.78697714229, 2228.84275399947, 2239.67317946918, 2247.73592252941, 2253.8751190041
5672.86900419873, 5522.28099414334, 4307.22399605777, 6885.51173004509, 7958.57639331618, 8075.16311116068, 8753.05931090064, 7959.23291952094, 7842.68446828546, 6869.09914279915, 5430.6744431414, 5887.59985716971, 2442.26352178554, 4529.1909714583, 6584.50024235595, 6271.47781097708, 6042.9240953292, 8177.66557796261
5054.25704042889, 5081.47435565108, 5071.72365858156, 5072.36111834551, 5076.00700641229, 5065.78485359958, 5062.15124303026, 5059.744449793, 5054.9965592351, 5052.4763699261, 5051.8242841385, 5050.94835177505, 5051.2841981587, 5052.61465336608, 5053.60084857614, 5054.99258463989, 5056.39929923174, 5057.2600879478
5733.71197790151, 5220.28051385333, 5224.93122287929, 4784.86894961887, 5178.56422777082, 4912.49082789296, 5533.61389919547, 5193.84221004091, 4741.23474679987, 4803.53259174443, 4799.6322267075, 5414.95706537106, 5131.7576625037, 5398.22230668966, 5382.34451813205, 5208.48612832893, 5465.41567924854, 5284.75414526444
4190.49140239014, 4153.4952430943, 4986.95156280886, 4664.27247185804, 5972.29518811039, 5598.72361946364, 5630.33486171186, 5059.81559192173, 5087.73664902885, 6264.75330913854, 6049.84111609409, 6526.73320240573, 5201.28275672184, 4713.39547996152, 5346.1655664384, 5080.43788671031, 6436.79750081541, 6224.82465789535
7143.81412729723, 6800.32771319424, 6535.55401617306, 6362.64002583698, 6291.78598014243, 6330.36409813616, 6483.0565930147, 6752.41228979616, 7138.12547742077, 7636.57005956608, 8240.38133043343, 8939.14777967004, 9715.63163368688, 10543.7060491576, 11383.5540911784, 12177.0080019797, 12851.4029544642, 13337.7207219993
791.700183764341, 801.598974126577, 809.974763789639, 817.22712907858, 823.578859664334, 829.256526769623, 834.206233990093, 838.660934557883, 842.698567927813, 846.292822005681, 848.702067048623, 851.404502947741, 853.739423018965, 855.760489824812, 857.512789559543, 859.033646325021, 860.354540410745, 861.501941910044
1910.22655243596, 1868.97119574578, 1800.71122074075, 1713.6745919435, 1676.85706883986, 1615.50913707867, 1640.54408478894, 1669.70393997763, 1680.93288526848, 1687.28211932025, 1695.07593820654, 1706.46820133889, 1710.5082067829, 1709.72690035283, 1703.40591568109, 1691.51339147955, 1681.04076515174, 1669.00455302133
12933.3109128587, 11741.5971739423, 10359.3405877359, 12211.7666829673, 9866.96945221278, 11623.7770766803, 12959.2653782104, 13003.6289775013, 10324.7032014227, 12706.8345259543, 13018.9195171957, 8797.50272361063, 12662.0889431882, 11927.1808672976, 8124.032120106, 12726.3002017155, 10786.1217547868, 11305.7292984209
2747.89359431172, 2766.32809949947, 2750.89453162259, 2776.58437118203, 2803.52734357188, 2809.59805804868, 2822.93375203061, 2840.86180765634, 2851.35059686985, 2861.10045395883, 2872.29690889774, 2880.93308063, 2887.94487258824, 2894.89217150094, 2900.77797939295, 2905.51695771736, 2909.79172426188, 2913.48148745766
4300.37831328232, 4296.78169104094, 4298.49046446396, 4304.07016924023, 4318.06023879526, 4331.38036990327, 4349.70152517217, 4369.18786375762, 4390.12922942304, 4411.71692368002, 4433.15468921092, 4454.35341687706, 4474.58125482012, 4493.69950752974, 4511.38648147847, 4527.49242510458, 4541.90108340343, 4554.54398274674
4529.97647186628, 4530.57358149495, 4530.37084632603, 4534.40921480867, 4537.13925236269, 4534.65012416323, 4529.22634668129, 4524.98341021382, 4522.32859244694, 4521.29248897669, 4520.72033567461, 4523.43965807887, 4526.22292115814, 4528.59699196946, 4530.55447840819, 4532.62489817131, 4534.6494240074, 4536.08832897756
2570.73405826293, 2408.45849573189, 2482.7731822339, 1895.5096965645, 1742.25099736243, 1944.60071721129, 2055.83657188092, 2223.83898031695, 1936.12389336871, 2282.95143327989, 2408.71589624331, 2591.53286620788, 2005.82905550131, 1851.21224504723, 1889.66061183176, 2287.18014271389, 2604.01788491576, 2409.96928885195
11192.6787382474, 11250.1260622572, 11234.2602073094, 11025.1275439768, 11092.1597744726, 11153.4804651531, 11312.1831840929, 11366.9748802198, 11321.714024861, 11252.613793455, 11264.8930819783, 11276.6018824526, 11297.0574685635, 11309.2697377793, 11311.3239808679, 11290.0490882116, 11290.5965386137, 11297.2400443604
904.898458841285, 902.713511613808, 900.529363495678, 898.293416970565, 895.719119769961, 892.924833297309, 890.498853820126, 887.873565791373, 885.172928870181, 882.638288071788, 879.991474148134, 877.18654248334, 874.472436785184, 871.921932326188, 869.54306344093, 867.344773993639, 865.3500054283, 863.572246590833
6144.57943584522, 6029.1997570197, 5904.33053029977, 5764.94561985155, 5614.56585596394, 5447.47291067448, 5268.65704186403, 5071.1000147405, 4849.33213162946, 4601.19441818007, 4327.65227534034, 4010.49147903174, 3647.3890533117, 3246.64999180986, 2833.6852088323, 2448.11308871962, 2126.79457420378, 1887.61024038103
6917.57959685628, 6907.37632717196, 6939.72706453151, 6960.8574537002, 7069.95140604734, 6944.85062217022, 6938.63492134301, 6978.09377693807, 7023.72318672925, 7036.63094901468, 7003.52920032904, 7079.75099324543, 6961.37565675763, 6960.1549984562, 6960.17104393339, 6999.30238547309, 7171.85908434759, 7035.6132342433
7205.80040217843, 7223.41089834047, 7241.74253886837, 7260.35686268987, 7279.39440280868, 7298.69228949644, 7318.62967209397, 7339.16690374245, 7359.90717051466, 7380.9714365977, 7402.52026008309, 7424.75421136965, 7447.5739145259, 7471.01000978596, 7495.10213436628, 7519.8864875733, 7545.40271395917, 7571.69006714194
2005.91782269021, 2023.23618580727, 2006.06649009393, 1990.43532538032, 1982.19029431178, 1980.15038447928, 1979.75309338834, 1975.86631560096, 1974.10590251609, 1974.90395463197, 1972.51731613361, 1971.83757069331, 1971.24492036864, 1970.80067107827, 1970.75811562841, 1970.91099278919, 1971.08087137193, 1971.1856099854
652.631675901657, 851.123006283346, 864.015345236341, 976.353315685836, 994.634891508192, 1139.46685117315, 1139.0135992733, 1164.55386218702, 1036.11587484595, 1109.67796132914, 1085.88752426276, 1081.70546096777, 1100.24006049577, 1191.97003498306, 1164.23451739781, 1200.89524653721, 1219.11833132866, 1376.77938005823
6563.91916956763, 6233.03718615527, 6245.88444256487, 6093.87974986819, 6056.54721510961, 6142.67058535557, 6060.42517318604, 6123.0162641183, 6064.66587482068, 6068.90257714426, 6102.08649057067, 6027.65420831246, 6055.54470319888, 6078.49385165257, 6056.2455975102, 6086.42410501108, 6086.64823243225, 6071.69150391853
7115.16168801328, 7120.47108563297, 7129.43074827743, 7140.55915280501, 7152.73536755025, 7164.80901453387, 7179.50877566214, 7194.01015326003, 7208.54303513422, 7223.00491867022, 7236.99463142065, 7250.42440077071, 7263.26110336061, 7275.44967692295, 7286.94892849025, 7297.73340883123, 7307.78925884226, 7317.11327282724
1537.48883792776, 1488.65414884899, 1456.70529833807, 1436.43040002893, 1419.61560411777, 1401.29965619209, 1384.43743630167, 1374.72551177841, 1367.65790640779, 1358.89807474643, 1354.44511295442, 1355.80927290519, 1353.82909288328, 1350.87423679742, 1348.17184502887, 1346.0688434531, 1344.43633736174, 1343.04784850957
3667.09550035898, 3664.32661246607, 3661.52299421121, 3656.92161654928, 3669.00750707449, 3663.68308480075, 3656.80308153463, 3663.72879849144, 3671.83403936762, 3657.41045585868, 3676.57710186108, 3681.49976854261, 3670.20618737194, 3669.5418689095, 3669.28724049739, 3668.90387230186, 3669.87309929194, 3669.4761975795
3591.02255954164, 2701.44909101106, 2726.18343191842, 2501.54575290017, 2730.51958006998, 2238.68649391764, 2436.83260619993, 3459.95763432993, 2504.30161553895, 2987.37855510264, 2509.40594575162, 3102.24050220731, 2399.39467805364, 2308.52056118239, 3621.37998126834, 2449.68677304953, 3021.89541816699, 2476.17156699343
10547.8808244987, 10363.4582514379, 10224.7061285572, 10165.5029432196, 10125.8098277992, 10097.6222087007, 10075.2257193215, 10058.2930384726, 10018.0936711124, 9989.17601368882, 9964.73246888174, 9915.51234489341, 9910.73989487359, 9919.78896504667, 9934.7227328502, 9949.1402793995, 9961.94766764543, 9972.85489837488
3251.77412098808, 3369.55469534459, 3431.82329361118, 3334.59591908575, 3381.27288229319, 3348.05852018872, 3399.83374095456, 3350.5351563982, 3295.28129108829, 3430.15480618719, 3579.33515204902, 3644.52281513535, 3664.59707094909, 3772.87713934909, 3815.55231163907, 3802.62870909179, 3802.79169971868, 3795.91681211313
1328.36187244279, 1311.12353567536, 1314.23625828464, 1319.00298874866, 1316.85199292579, 1315.49259832158, 1326.44818595341, 1318.54341035031, 1333.29571082383, 1340.26304380257, 1335.15121957622, 1327.46237354244, 1337.83166452508, 1342.68417662716, 1321.40146199837, 1318.25321857628, 1322.36541841302, 1314.34613131457
10026.4583679941, 10012.656859218, 10003.4850606122, 9997.14149094003, 9992.94509293585, 9989.77083978178, 9989.10203171898, 9990.53713683705, 9991.29303616747, 9993.20502202412, 9995.95048137508, 9997.76488319943, 9999.0284841931, 9999.79281301548, 10000.2357191927, 10000.4681929904, 10000.5699031542, 10000.5832483225
3075.2465194845, 3167.31369771794, 3232.11856670129, 3216.80486209101, 3232.63027993402, 3348.76156108356, 3269.8283672871, 3293.50420258971, 3344.96913825975, 3176.68290813812, 3139.01240113648, 3118.46911040859, 3185.32978643357, 3212.76371607109, 3236.19193360613, 3245.16330831651, 3251.58848541941, 3261.16229167239
8740.85428762454, 8760.8715502683, 8759.07841837121, 8769.14643067623, 8806.23535103347, 8823.84517891361, 8745.10943009043, 8695.21724986124, 8692.40900862946, 8702.81574393281, 8718.66670745498, 8729.4965491553, 8741.94793108285, 8754.70947792064, 8759.74055729648, 8765.5825253992, 8781.13823953867, 8794.13117193549
7919.79304422065, 7926.3233539008, 7940.12620656196, 7964.15882353397, 7973.22792911128, 7975.94512174086, 7982.95505627898, 8009.94804449698, 8005.06706991843, 7996.24814248746, 8026.66126521967, 8030.65521856574, 8039.43907766621, 8046.68966798185, 8054.36056196991, 8064.35337606534, 8072.87630531226, 8079.12756340103
4534.67781124257, 4009.622235708, 3928.09290606125, 3432.03458054616, 3999.56161286165, 4683.13423865471, 4634.11224932381, 5327.98461657266, 5179.24504471516, 5378.14329106693, 4967.72262803848, 5435.95335195894, 4448.5491016631, 4722.49554896789, 4411.52860926136, 3874.45899699876, 4054.58786285754, 3553.90196910382
10021.4928855122, 10036.8291222549, 10042.1031100425, 10041.0374486467, 10041.1866039132, 10040.2453775274, 10027.1896723617, 10035.4388947161, 10040.2870129631, 10038.1932448089, 10039.8463562163, 10038.6946921166, 10040.0721037553, 10041.1913368827, 10041.7543578957, 10041.8835593996, 10041.9293292751, 10041.9044962688
1375.66484017608, 1368.80528688947, 1349.06969647861, 1323.45487403285, 1295.96955477068, 1269.58104298344, 1246.16063630538, 1225.24995100441, 1207.35264680047, 1192.04946295772, 1176.52397079743, 1159.41918446905, 1140.85656167809, 1121.58957307101, 1102.51453414083, 1084.4205720062, 1067.91046152256, 1053.36246369472
1641.27685505672, 1234.04909128755, 1167.77319083755, 1621.57167524042, 1921.21135046787, 2151.76644915924, 2173.73184463473, 1687.67511285316, 1608.80203618349, 1674.49145324027, 1442.6756952029, 1274.66363391063, 1394.40264211737, 904.810744562358, 822.911648022708, 1187.03759964774, 1357.27545912627, 1663.21474639855
1904.90144673307, 1887.0312881627, 1872.64857343869, 1863.07271878707, 1857.57488354575, 1855.48100351179, 1860.60026612336, 1860.8497772447, 1862.12133743851, 1863.83585039392, 1864.14457862304, 1863.39547182215, 1862.54596180755, 1861.72565398159, 1860.97185631536, 1860.3280615405, 1859.81435186828, 1859.43553420694
10082.3943494298, 10066.4044180144, 10051.8048795406, 10043.7877012198, 10036.4423603971, 10034.9274255259, 10033.5409592274, 10032.2714972691, 10031.1086883531, 10030.0431720558, 10029.0664722874, 10022.9075433868, 10018.1737095262, 10014.661464197, 10012.198224912, 10010.3503763627, 10009.0341000285, 10007.8983349256
2204.22072792174, 2201.99036510824, 2200.33964535051, 2199.03747451059, 2197.88545783071, 2196.77070609656, 2196.26841886098, 2195.88004939876, 2195.63460717395, 2195.24233454647, 2194.9499333945, 2194.90164883205, 2194.84785844098, 2194.79235179829, 2194.73861834882, 2194.68822087569, 2194.6412565284, 2194.59712260946
8030.27757726694, 9650.44455719408, 7281.49383367667, 7591.46968494009, 7268.3717927581, 7650.50258077922, 7268.29786653829, 7184.44003024593, 7268.29507383697, 7268.29568261657, 7053.59101937684, 6597.3158661096, 7444.37795937128, 8216.85240239828, 6668.91170052527, 7070.41005110206, 7280.24597034041, 7353.171372067
1101.01916783861, 1096.04948861669, 1092.23178486214, 1091.04265178024, 1091.56048299183, 1093.60082683267, 1095.88798506391, 1096.59597120447, 1095.85128675278, 1094.24658325682, 1092.12377619294, 1089.99566062626, 1088.00877242769, 1086.12343198482, 1084.263721598, 1082.31159884191, 1080.16371098109, 1077.74069149235
1871.41378898363, 1868.33802543492, 1869.51447186559, 1875.20214380359, 1883.80947259099, 1891.66837573497, 1879.08913072382, 1875.97176045711, 1875.31871800981, 1881.41801353412, 1889.56444871529, 1892.86638485801, 1889.38437262503, 1886.3012253668, 1885.00883574904, 1886.35722011664, 1890.23744946069, 1895.28752255002
6590.72517860337, 6711.41518790904, 6574.59682410812, 6525.54651957539, 6739.84988773415, 6742.06847435334, 6622.54462504047, 6654.27432375901, 6516.82528819369, 6496.44550210239, 6397.24175463316, 6383.77572485426, 6330.76364675792, 6378.66020345497, 6449.1046837226, 6409.35797398667, 6821.69784963227, 6687.68258554245
2886.30282554333, 2842.72307156778, 2793.15992636379, 2738.49457273456, 2680.15791476925, 2619.66456330602, 2558.58917582896, 2498.44571844748, 2440.80894877297, 2386.87638278209, 2337.77649262378, 2294.3185682899, 2255.64439716654, 2221.94021502007, 2193.28221225861, 2169.68109898426, 2151.07586770814, 2137.35447620541
964.530756473648, 961.480051543916, 960.004453564359, 962.480196338517, 961.74294636199, 955.931060821951, 953.14216529205, 952.723043262081, 955.103150005318, 959.992628595929, 962.315587365067, 963.334029662334, 962.452936056161, 961.236405517997, 959.623643482421, 958.298195773804, 957.148852846888, 955.494821172559
5425.0139169179, 6224.51088117843, 5523.23137236462, 6623.04544592366, 6201.15562274442, 5574.28151957776, 5705.32470186542, 5678.86080238312, 5543.27519720373, 5925.39681382706, 6034.41584700857, 6479.70557448895, 6305.7206906226, 6213.02534391455, 6222.14193828711, 5648.37981881274, 6309.73095943845, 6283.95636108343
7025.80586580537, 6956.45567025789, 6931.34971267025, 6897.75531745736, 6899.91277925693, 6908.6093360155, 6918.07018972775, 6918.35502413278, 6921.95383394582, 6850.70851276619, 6788.39337509767, 6828.38086000778, 6857.093306886, 6878.54332153025, 6894.6999183417, 6907.33500836309, 6916.99255230509, 6924.36929677654
1270.71358217008, 1266.03881169254, 1261.5701777634, 1257.47705830939, 1253.60802678018, 1250.22974700497, 1247.19390165889, 1244.79719911832, 1242.88720134839, 1241.11193224813, 1239.92938641943, 1239.44864530499, 1239.21240672864, 1239.35799038904, 1239.8979686298, 1240.83445249667, 1242.18472496989, 1243.94707337206
1855.63654894698, 1853.18333192068, 1850.44980002494, 1850.03009702914, 1851.86836831387, 1853.47494703194, 1849.06383678011, 1846.1043514837, 1845.25789195476, 1851.23891395941, 1859.51538558664, 1866.78689399767, 1871.53159427337, 1874.3949290517, 1875.78075241958, 1876.6725327139, 1877.78295907577, 1878.99048945304
1982.26746760347, 1980.49887890261, 1978.8116857953, 1977.20142817753, 1975.66395341787, 1974.0803104057, 1972.56736202634, 1971.12140009333, 1969.73895859497, 1968.41679373598, 1968.05851817562, 1967.71512601244, 1967.43482332848, 1967.2159252436, 1967.05353607049, 1966.94311542945, 1966.88044869921, 1966.86485475001
6884.73433241638, 6895.96837990856, 6962.65803165151, 7030.42255319792, 7064.17867896619, 7084.80516094567, 6999.92094856189, 7051.67647803437, 7086.80618536781, 7097.95788130165, 7132.90319415034, 7069.03147569868, 6999.71726003037, 7001.58568749273, 7054.74851345948, 7113.55682205666, 7145.4364712357, 7164.35961617112
10358.685580553, 10371.2897326027, 10426.2607385318, 8780.6949000753, 10343.9934419417, 10361.7221716456, 8905.19276941031, 8905.99438736294, 10447.3141976762, 10443.6178752864, 9903.02078940894, 8754.63391940495, 10471.0428560752, 10257.4819976437, 10498.8855628891, 8731.63779475851, 10372.7692429922, 10363.5143454487
4384.12637018266, 4390.09136556355, 4392.36975748597, 4392.2217976999, 4392.17516018863, 4392.60110892218, 4391.76419143091, 4393.15869497416, 4392.59602829679, 4392.31252947858, 4392.35254062829, 4392.01318482805, 4392.22379626338, 4392.30318379507, 4392.33308555609, 4392.33611799643, 4392.33616763693, 4392.33964525611
3846.13837385493, 4069.03784624839, 4152.46181804958, 4808.44586340845, 5112.00125828647, 5893.01483759377, 1026.02791791492, 1503.11604372886, 1701.76311621738, 2387.46131938922, 2819.58573330217, 3551.403267985, 3847.90110261337, 4077.49373921043, 4606.07645400177, 5358.6986612884, 6674.96538773087, 914.39957622363
2976.72309695711, 2473.18085239499, 2040.57488582799, 1962.33021483084, 2039.22952098429, 1914.01036689424, 1850.52664752004, 1888.07059166292, 1723.43257670133, 1730.85290160133, 1752.47859624311, 1726.009785088, 1727.79673785337, 1745.34911554578, 1771.27435608432, 1771.62152713287, 1780.06336946888, 1792.24890852038
2022.07657097163, 2143.28107520525, 2344.29843029721, 2910.72618998754, 2915.59051191834, 3921.28088096411, 3877.83336127753, 4403.23210377657, 3618.79735602698, 2589.26651545827, 2449.63116561906, 2303.73236305332, 2172.41343113649, 2205.81829851443, 2351.36377355189, 3051.63934593452, 3369.99945633955, 4979.30437791608
4921.58166488885, 4862.35821497908, 4963.49856432191, 4957.2901120697, 5650.07841405576, 5518.6314417411, 5449.03505071976, 5239.43053702419, 5139.25838226797, 5095.32354484721, 5013.6802324241, 4968.09903269685, 4938.41052478407, 4894.48816984431, 4929.7720761934, 4934.51412060867, 5604.60110517463, 5440.14106252985
5713.27417611865, 5543.49212184985, 5553.9398946352, 5507.90177439626, 5420.18008791192, 5391.69440292717, 5404.19483915137, 5369.61171166148, 5441.00427580234, 5511.6793551762, 5591.9931589687, 5619.77859436323, 5658.8131430124, 5704.25317506444, 5736.5229236927, 5764.90781616841, 5794.69611952902, 5819.68329741633
2828.90856794412, 2735.80437405035, 3197.28362829384, 3295.19561314862, 2857.66375659443, 3005.17816805058, 4496.46837599899, 2857.15555363073, 3181.62344440395, 2430.03790761966, 2642.62268661696, 3337.8302443591, 3333.51027883154, 3117.99890481168, 3636.25097615057, 2770.20527826718, 3261.46104376374, 3343.64943270654
2239.78628520172, 2240.03182500434, 2240.94041345909, 2246.97413574707, 2254.94780026494, 2263.17090978772, 2271.35888551648, 2277.21659683184, 2280.67886907221, 2279.33379698074, 2280.95396609924, 2277.31151894251, 2273.76081365067, 2270.76788886035, 2268.34097739958, 2267.10960597535, 2267.16047169995, 2268.33656798623
