"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
7099.98965862155, 6649.98345302485, 6199.97724742815, 5749.97104183146, 5299.96483623476, 4849.95863063807, 4399.95242504137, 3949.94621944467, 3499.94001384798, 3049.93380825128, 2599.92760265459, 2149.92139705789, 1699.91519146119, 1249.9089858645, 799.902780267803, 349.896574671106, -100.10963092559, -550.115836522285
791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863, 791.557784286863
2026.79508976321, 1888.44073611097, 1622.67443677889, 1320.04070224628, 1461.27395858474, 1576.19557964637, 1873.61251751296, 2053.54038946739, 2042.7664955315, 2033.17788201618, 2014.7754115957, 1949.10254708651, 2026.79508976321, 1888.44073611097, 1622.67443677889, 1320.04070224628, 1461.27395858474, 1576.19557964637
12842.0127172635, 12336.0674531257, 9687.77354174008, 12840.2160513008, 11248.4239851857, 11493.7417679382, 12974.0659280214, 12758.3552128123, 10857.0281792485, 12723.4521972815, 13144.6352096207, 7669.28210986805, 12998.0490339174, 12485.8078612922, 9805.25149552474, 12995.7679363529, 11384.5576732279, 11632.7072012005
2656.39533822604, 2649.52415056663, 2644.02719395975, 2639.62962349076, 2636.11156296878, 2633.29711123376, 2631.04554719179, 2629.24429383504, 2627.80328945112, 2626.65048458515, 2625.7282396053, 2624.99044275178, 2624.40020457323, 2623.92801347382, 2623.55026014903, 2623.24805713298, 2623.00629443517, 2622.81288404895
4294.07736563623, 4277.06862749389, 4261.24760987096, 4246.53137422017, 4232.84277359466, 4220.11004822037, 4208.2664493097, 4197.24988914417, 4187.00261559193, 4177.47090935363, 4168.60480234964, 4160.35781577232, 4152.6867164301, 4145.55129010599, 4138.9141307426, 4132.74044434825, 4126.99786659639, 4121.65629316202
4515.74597662493, 4510.53066978916, 4493.4597114962, 4517.49726943316, 4506.36730384703, 4498.08990759927, 4452.76871776035, 4460.19716012567, 4469.80850595049, 4474.87826407829, 4485.52490223687, 4532.96266851913, 4522.26347679666, 4517.04816996089, 4499.97721166793, 4524.0147696049, 4512.88480401876, 4504.60740777101
2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279, 2343.65987138279
11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145, 11033.007992145
893.467287851593, 900.757168526751, 900.184704194657, 898.61741292716, 906.054486236829, 906.35908907276, 893.457383146533, 899.918912135588, 903.463028217943, 899.004139697246, 900.649772187209, 905.296485255019, 892.487267274896, 899.875540998036, 899.391591154104, 897.903927612095, 905.412634106321, 905.781678229482
6123.70017954777, 6007.88823963792, 5892.07629972807, 5776.26435981822, 5660.45241990836, 5544.64047999851, 5428.82854008866, 5313.0166001788, 5197.20466026895, 5081.3927203591, 4965.58078044925, 4849.76884053939, 4733.95690062954, 4618.14496071969, 4502.33302080984, 4386.52108089998, 4270.70914099013, 4154.89720108028
6886.62416457972, 7007.23947048769, 6962.10679443658, 6936.61132533617, 7118.46462858181, 6923.86866987754, 6952.09175423642, 6962.36390090686, 6967.54220809801, 6961.91033331724, 6943.10025722907, 6973.92357486978, 6886.62416457972, 7007.23947048769, 6962.10679443658, 6936.61132533617, 7118.46462858181, 6923.86866987754
7189.45839090065, 7191.22210631066, 7192.9387062432, 7194.60944933002, 7196.23556058009, 7197.81823227775, 7199.35862485698, 7200.85786775216, 7202.31706022626, 7203.73727217677, 7205.1195449202, 7206.4648919556, 7207.7742997076, 7209.04872824976, 7210.28911200843, 7211.49636044793, 7212.67135873735, 7213.81496839962
2333.12393480992, 2103.7745588488, 2172.1366780488, 2020.15608582687, 1942.09764474182, 1939.81921339592, 1818.68706883648, 2111.70617276275, 2041.11748031962, 2085.15743401428, 1932.69323311426, 1996.47960475744, 2333.12393480992, 2103.7745588488, 2172.1366780488, 2020.15608582687, 1942.09764474182, 1939.81921339592
529.741987515927, 546.093374441121, 509.183669058284, 509.928766927303, 493.039536205167, 476.986497838877, 516.523523468642, 502.085268758243, 491.493947532918, 458.173725379346, 518.144849684757, 510.750968920954, 529.935982853867, 546.293357774929, 509.370135791676, 510.11550652091, 493.220090840627, 477.161173735864
4424.52596308794, 8237.06133862864, 6375.41285392014, 5718.39064176777, 5918.11866764111, 12265.4370005236, 6523.5683732194, 5665.83247490295, 5479.21422799604, 6136.76882588521, 5368.5770317177, 6922.21704448325, 4424.53395897165, 8237.0762244232, 6375.42437539389, 5718.40097588873, 5918.12936270517, 12265.4591662898
7126.60676154899, 7137.1540323243, 7095.61976682044, 7079.59203880763, 7082.38553322876, 7105.5831737348, 7085.88309007852, 7085.51593954382, 7094.66032150965, 7047.19917063813, 7064.36384027478, 7110.2898941346, 7126.60676154899, 7137.1540323243, 7095.61976682044, 7079.59203880763, 7082.38553322876, 7105.5831737348
1671.99295582428, 1729.59390773034, 1775.67467170979, 1812.53928485705, 1842.03097694582, 1865.62433187359, 1884.49901682123, 1899.59876558366, 1911.67856523707, 1921.34240547457, 1929.07347807639, 1935.2583364873, 1940.20622347958, 1944.16453328426, 1947.33118129669, 1949.86449984157, 1951.89115478544, 1953.51247882689
3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118, 3799.49487989118
2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053, 2874.63099926053
10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645, 10869.9152076645
3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141, 3672.96933548141
1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974, 1331.91956474974
9982.35239918222, 9911.4910070726, 9916.97082093457, 9924.95907041402, 9949.81689718966, 10000.7332622697, 10090.11057571, 10091.2259146071, 10110.8405610147, 10149.7266622217, 10186.6593971142, 10186.0823503727, 10129.3869896255, 10058.5255975158, 10064.0054113778, 10071.9936608573, 10096.8514876329, 10147.7678527129
2841.58619614687, 2706.24201287826, 2445.7160732338, 2361.88933723021, 3575.52861006895, 4554.81830980234, 3386.08882386595, 3567.84649103264, 2993.80577239915, 2877.61430237161, 2820.54878749168, 2732.22250123429, 2841.60896892903, 2706.26370099736, 2445.73567346955, 2361.90826566934, 3575.55726474579, 4554.8548126138
8717.43156390655, 8729.09472731189, 8694.54768578147, 8661.37683437735, 8707.62855131149, 8751.49898792681, 8528.04591634061, 8528.67344311733, 8582.99351003618, 8633.02727989314, 8653.08671162561, 8708.47675396578, 8695.90442698403, 8707.56759038937, 8673.02054885894, 8639.84969745483, 8686.10141438896, 8729.97185100428
7925.24028904018, 7921.37745810622, 7928.16935041299, 7932.57390219529, 7943.29153850278, 7961.90977941013, 7949.61303908, 8020.53208447611, 7990.07268823495, 7988.56295244701, 8105.29730155553, 8087.70566774945, 8107.45408536969, 8103.59125443573, 8110.3831467425, 8114.7876985248, 8125.50533483229, 8144.12357573965
5181.84327519538, 4990.74650522084, 4560.64637229287, 4027.54807439332, 3810.66372388216, 3612.26960052646, 3443.03752540581, 3537.08308257321, 3869.96300902806, 3755.492509516, 4462.62501655277, 4265.51656628632, 5188.90842653657, 4997.63810371935, 4567.36868121042, 4034.10525226616, 3817.05982709363, 3618.50858581635
9892.83517808955, 9988.06543536389, 10027.4992900272, 10014.6361452242, 10027.5032204571, 10001.8192676932, 9872.19329526871, 9970.31168799399, 10004.0150546239, 9995.74367127553, 10005.5520502088, 9999.71844585297, 9899.05880254289, 9994.16458705247, 10033.4764584118, 10020.4937699764, 10033.2436924548, 10007.4449299966
1410.01510508076, 1460.02821260923, 1510.04132013771, 1560.05442766619, 1610.06753519466, 1660.08064272314, 1710.09375025161, 1760.10685778009, 1810.11996530857, 1860.13307283704, 1910.14618036552, 1960.159287894, 2010.17239542247, 2060.18550295095, 2110.19861047942, 2160.2117180079, 2210.22482553638, 2260.23793306485
1401.90216006624, 1101.98703729231, 1086.59992955099, 1270.54715848379, 1542.87343400691, 1910.82814299699, 2036.56752357004, 1820.86827468795, 1949.89040122442, 1966.92350820064, 1878.32875840441, 1561.96887422691, 1535.0815303422, 1205.85251801232, 1188.21700975474, 1388.44788877857, 1684.94613718352, 2085.44339749687
1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555, 1930.00700563555
10107.0715113347, 10118.3477638632, 10128.6407240609, 10138.0361352904, 10146.6122640692, 10154.440552053, 10161.5862111655, 10168.1087668324, 10174.0625538461, 10179.49716899, 10184.4578841944, 10188.9860236647, 10193.1193081243, 10196.8921690389, 10200.3360354411, 10203.4795957432, 10206.3490367199, 10208.9682616519
2200.37610420303, 2203.2297780876, 2205.51272027474, 2207.33907648805, 2208.80016342958, 2209.96903455951, 2210.90413272482, 2211.65221226616, 2212.25067670652, 2212.72944890462, 2213.11246717976, 2213.4188822132, 2213.66401457062, 2213.86012072108, 2214.01700585308, 2214.14251412797, 2214.24292088333, 2214.32324639597
7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674, 7553.57142789674
1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369, 1106.30021037369
1876.65492821388, 1883.1298520892, 1893.73926910644, 1895.06771669025, 1907.55180244054, 1911.75058852185, 1880.50984881828, 1887.887567635, 1897.35725829313, 1906.49860540791, 1911.69866702398, 1913.50872746725, 1903.4607636581, 1909.93568753343, 1920.54510455066, 1921.87355213448, 1934.35763788477, 1938.55642396608
6559.36851838842, 6727.84830045152, 6652.94003131239, 6610.26342930949, 7076.15409291909, 6973.45206296003, 6900.55932387655, 6836.52275721222, 6781.58860548451, 6731.20467339088, 6648.44860794467, 6674.01616807629, 6559.36851838842, 6727.84830045152, 6652.94003131239, 6610.26342930949, 7076.15409291909, 6973.45206296003
2881.1089547722, 2839.21659764072, 2797.32424050923, 2755.43188337775, 2713.53952624626, 2671.64716911478, 2629.7548119833, 2587.86245485181, 2545.97009772033, 2504.07774058885, 2462.18538345736, 2420.29302632588, 2378.40066919439, 2336.50831206291, 2294.61595493143, 2252.72359779994, 2210.83124066846, 2168.93888353697
949.16321431531, 944.00107813983, 949.358431790847, 968.949606280383, 960.104827730416, 950.829902367372, 944.067763192976, 954.214538289698, 959.222054684424, 977.26901859312, 975.303989719479, 967.832832583347, 949.133599747443, 943.972456173366, 949.330769156431, 968.922870823762, 960.07898837506, 950.804929078355
6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298, 6742.88402361298
6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975, 6930.64540707975
1274.77147772653, 1275.52656522602, 1276.26655094228, 1276.99173691163, 1277.70241912967, 1278.39888767206, 1279.08142681293, 1279.75031514094, 1280.40582567294, 1281.04822596543, 1281.6777782238, 1282.29473940928, 1282.89936134388, 1283.49189081318, 1284.072569667, 1284.64163491818, 1285.19931883928, 1285.74584905741
1862.59671254831, 1862.31545080606, 1859.73176966674, 1868.44513663079, 1879.75936811671, 1885.15384348, 1855.41894887191, 1857.63694832101, 1871.22363643153, 1889.16562915105, 1897.64387798401, 1907.27430131676, 1910.92997972235, 1910.6487179801, 1908.06503684078, 1916.77840380483, 1928.09263529076, 1933.48711065405
1987.54810384426, 1991.07340033631, 1994.59869682835, 1998.1239933204, 2001.64928981244, 2005.17458630449, 2008.69988279653, 2012.22517928858, 2015.75047578062, 2019.27577227267, 2022.80106876471, 2026.32636525676, 2029.85166174881, 2033.37695824085, 2036.9022547329, 2040.42755122494, 2043.95284771699, 2047.47814420903
6901.07559809031, 6891.54018836129, 7024.54300459539, 7083.0538026466, 7117.54321525277, 7124.25529966125, 7018.35597551335, 7097.49926869034, 7126.29448427129, 7132.4242289734, 7135.40487581581, 7061.74494759012, 6993.63319318232, 6981.99874874267, 7114.7834205395, 7172.11006429141, 7205.13148751872, 7210.06532326211
9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957, 9865.51738066957
4377.36121955085, 4324.21278010639, 4394.78788067389, 4295.57247450356, 4249.42832143259, 4304.92315089206, 4222.88018528479, 4254.31298890734, 4244.28012412991, 4293.22098379248, 4331.82000845294, 4368.67239788103, 4377.36121955085, 4324.21278010639, 4394.78788067389, 4295.57247450356, 4249.42832143259, 4304.92315089206
3097.04335887808, 3126.52817968963, 3156.01300050118, 3185.49782131273, 3214.98264212428, 3244.46746293584, 3273.95228374739, 3303.43710455894, 3332.92192537049, 3362.40674618204, 3391.89156699359, 3421.37638780514, 3450.8612086167, 3480.34602942825, 3509.8308502398, 3539.31567105135, 3568.8004918629, 3598.28531267445
4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385, 4154.15507897385
2358.00930652684, 2394.92700281061, 2405.34057771664, 2674.71275459026, 2670.14053313463, 2893.53385395837, 2541.17475352166, 2665.06067142296, 2009.61125303082, 1755.17093422089, 2152.59411848581, 2268.37684524233, 2360.18439407097, 2397.13614417341, 2407.55932482484, 2677.1799774212, 2672.60353843262, 2896.20292291702
4816.06917200187, 5046.89973954772, 4998.89222667369, 4878.02595755923, 5669.20285831003, 5562.36641686675, 5372.9779803127, 5182.49078447315, 5153.05890467026, 5071.20384239493, 4909.24338958879, 4981.90238117905, 4816.45994239738, 5047.28269420654, 4999.26752191715, 4878.39374658207, 5669.56329124299, 5562.7196408378
5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807, 5899.97000212807
3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122, 3409.83002722122
2227.05365662625, 2242.11237248201, 2237.39882013477, 2273.71128360379, 2304.54440550679, 2315.95717596528, 2300.23178095128, 2302.64523929821, 2289.71638019011, 2270.92724215186, 2270.03889789504, 2249.95884263121, 2230.28130733371, 2245.23543205519, 2240.42067782064, 2276.63521882169, 2307.3735914074, 2318.69468287419
