"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
9883.88463262188, 9952.45355146795, 9979.67174130817, 9884.63792199765, 9851.35102467468, 9862.62164058262, 10020.4575876375, 10058.9179731964, 10046.5473155753, 10039.5313990673, 10022.7664955361, 9943.47863699173, 9880.1966296157, 9939.53484907665, 9990.17309250826, 9909.61933177943, 9900.30976296225, 9898.34724103276
4542.39877767437, 4444.68710979771, 4504.04108889055, 4462.34487868598, 4515.58856016855, 4919.82947005404, 4444.37184548968, 4483.16679631498, 4728.59590821792, 4633.98043426613, 4718.61954197501, 5132.85963058093, 4936.23662552202, 4748.36734564269, 4785.1235098964, 4795.03160110684, 4735.84932344903, 5008.46371386394
5591.47778092207, 5634.4014568755, 5560.1266559059, 5388.44207458742, 5357.34252671073, 5365.35728321149, 5257.71216191287, 5255.90810850419, 5336.09881463629, 5440.21143679319, 5595.7778816989, 5695.51496114564, 5659.48803862522, 5700.82692641874, 5633.58782025485, 5478.75581573192, 5454.08449807056, 5450.88317028613
2182.77647766651, 2184.58657807488, 2202.30708574787, 2211.32595562487, 2214.50062793725, 2216.17239429317, 2219.98088062382, 2234.01459759016, 2228.70572028623, 2232.7834701096, 2242.02236366699, 2240.94096973213, 2243.01295772609, 2245.62096652124, 2257.51295336454, 2271.04545928877, 2271.76350625625, 2270.73931643698
6466.59522023214, 6734.86380093125, 7304.58834300593, 7740.24185369003, 8197.17150239881, 8527.89046386759, 8481.13816647049, 8191.93614264797, 8107.61743115674, 7860.46317543962, 7524.49719690643, 7240.60812198279, 6880.42292070319, 7006.00070671058, 7567.09856092538, 7868.84479891191, 8012.79178025707, 8320.72967049669
5038.22628331716, 4984.58125613355, 4998.18703091444, 4978.41465545175, 4924.46329048437, 4894.59460814093, 4903.26608634697, 4950.47679136902, 4969.26473742619, 4931.68885233337, 4968.30125264393, 4966.3742841909, 4954.43974170395, 4928.59667323896, 4935.15114785923, 4925.62596202912, 4899.63531775522, 4885.24631576818
6668.76339658847, 6565.48216569508, 6382.2321781203, 6275.02979002671, 6189.96970928856, 6129.91514721036, 6086.13098615707, 6054.91988811481, 6032.85231292317, 6017.57306345403, 6007.29779438668, 6000.72022564813, 5996.8727797026, 5995.04164853295, 5994.6995056302, 5995.45697371944, 5997.02648992434, 5999.19569530338
4808.26207134832, 4586.30932363055, 5272.54715780317, 5202.41572287949, 4866.05734225499, 5448.92902840734, 4945.42468919821, 5155.85646885214, 5781.50093889371, 5508.49461997121, 5863.71660634697, 5449.90371893546, 5241.58663932258, 5100.07285441277, 5252.48188838936, 5911.43599600248, 5428.8102868202, 5320.85604651899
7100.9881030686, 6679.63851036799, 6277.90952822205, 5902.25049068792, 5549.60934333849, 5219.45636581281, 4908.2472903947, 4612.56174349851, 4328.02138995706, 4050.27956031929, 3774.97007226678, 3498.11822289983, 3216.25952811695, 2926.62441145116, 2627.20742679449, 2316.80974526196, 1995.01615571442, 1662.13446387321
770.410710578852, 768.213181410541, 772.04154776521, 766.962666715974, 763.152781011721, 747.988542266201, 737.431406129054, 703.854782403761, 685.766756384433, 671.048592509521, 707.01759248863, 676.304279580925, 664.904970972096, 643.299017128157, 644.579431486438, 639.713378831236, 632.563022355068, 633.593301638751
1904.05917659202, 1773.88426408142, 1465.60056157957, 1164.81695812515, 1245.94948186435, 1106.55218632706, 1409.20946584996, 1604.9668983243, 1568.73883642334, 1546.56408261493, 1551.99095572153, 1576.02796782215, 1540.51943832647, 1419.38759485277, 1118.94273376908, 824.954106061095, 911.976747093341, 777.685206605154
12936.4505919141, 11786.1557267254, 9819.91291484947, 12960.9169808271, 11186.0837372032, 11593.3976726039, 13348.8460129538, 12763.0933878665, 11014.3991727983, 13160.16697125, 12732.2139573724, 7124.06596283049, 12831.603887615, 12038.4770298563, 9943.42655054197, 12977.8596949828, 11270.7442469731, 11829.3720329307
2645.2347804187, 2632.296806809, 2621.00735633535, 2611.1563784433, 2602.56058667681, 2595.06004846602, 2588.51520943551, 2582.80429686743, 2577.82105400873, 2573.47276306699, 2569.67852011112, 2566.36772977968, 2563.47879178963, 2560.95795480664, 2558.75831635243, 2556.83895014115, 2555.16414460848, 2553.70273846526
4312.57580203359, 4284.46723124742, 4268.32338347545, 4257.18732362989, 4246.77732151233, 4246.82329945939, 4232.7476614478, 4225.50092969428, 4195.96482224207, 4164.23568878137, 4147.05381411807, 4110.82106189038, 4090.66392742594, 4054.59385678491, 4016.86338144921, 3973.69087934289, 3941.62680714192, 3907.86161697845
4513.78227292926, 4492.71116398715, 4486.87031397554, 4517.96674517924, 4509.63868654657, 4490.1680877473, 4453.89680623952, 4465.84752457908, 4472.58275751582, 4481.04818949394, 4486.16936912585, 4511.77136546663, 4498.31660510091, 4477.71087128671, 4472.00165527133, 4502.5674055182, 4494.08598819439, 4476.23250923059
2356.07333854458, 2348.89337775801, 2352.98958772149, 2360.48543804923, 2368.56214462475, 2376.25604252271, 2383.27892015509, 2389.58405542952, 2395.20706919842, 2400.20800286517, 2404.65063074217, 2408.59542511596, 2412.09748824305, 2415.20625649063, 2417.96580540802, 2420.41532981678, 2422.58964712304, 2424.51967252843
11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77, 11034.77
892.897637134584, 904.926717795857, 902.681495641236, 899.368153380789, 905.294039933383, 906.235338116529, 902.690854171215, 904.29374272496, 904.483206545944, 903.789656518558, 905.183362342174, 907.776661588919, 898.354478650512, 906.854080049289, 906.017122371516, 905.269954988641, 908.197995317454, 909.372093409111
6128.38248957922, 6029.36992790492, 5917.43120375974, 5813.67843123067, 5704.98549535263, 5599.34151876849, 5491.83545824729, 5385.47221789491, 5278.409200391, 5171.77513374372, 5064.87825977018, 4958.14243895409, 4851.30793262529, 4744.53389906092, 4637.72280972721, 4530.93442723418, 4424.13213063488, 4317.33836022511
6926.35500213113, 6923.3470542884, 6895.78510510255, 6941.43714632898, 7040.89367954264, 6963.90061891734, 6913.10829071027, 6941.72012082136, 6979.42959900059, 6978.73741337368, 6970.94209721259, 6984.78003576095, 6955.73901323159, 6918.88022274897, 6930.51428244234, 6948.51495218449, 7068.15627361714, 6972.83169708931
7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29, 7188.29
2159.40679493657, 2102.70602123931, 2059.02876021263, 2001.06909393436, 1968.11551338575, 1918.91166796063, 1691.05875430338, 1869.56146247364, 1878.70760785852, 2016.84083974028, 1895.2569941451, 1897.46742506314, 2043.65067995199, 1995.93904267037, 1958.25070553314, 1908.48272869767, 1880.1669694991, 1837.8952529583
479.647166954281, 501.824900214972, 505.454550869909, 478.96171970505, 440.947503735662, 451.130649701121, 458.489101738005, 456.914774334734, 322.96372502894, 283.700736926405, 312.75085498924, 335.869853031173, 318.828850479985, 328.641904735879, 330.17881171218, 318.540997441967, 301.793421280986, 306.268765911267
6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644, 6192.09438074644
7121.61092707485, 7120.7948417318, 7090.14646760423, 7049.96955554616, 7044.2891089801, 7042.49654317362, 7033.89188560481, 7028.43489602948, 7009.8655960562, 6975.41408495838, 6981.57539896567, 6996.325427371, 7008.73572434588, 7007.89809231451, 6982.05485318896, 6962.02683666081, 6953.81226741241, 6955.55435895086
1592.05327576937, 1507.86115807387, 1442.52484570027, 1371.11721658958, 1281.58974442199, 1242.3822131749, 1237.91744479154, 1185.98305775045, 1151.90816438909, 1187.68917686648, 1156.75259103692, 1064.80418539631, 1029.29374546627, 1011.02114542235, 947.266829904081, 888.816263614752, 862.839589341867, 825.74866611167
3838.51479557733, 3877.52959115465, 3916.54438673198, 3955.55918230931, 3994.57397788663, 4033.58877346396, 4072.60356904128, 4111.61836461861, 4150.63316019594, 4189.64795577326, 4228.66275135059, 4267.67754692792, 4306.69234250524, 4345.70713808257, 4384.7219336599, 4423.73672923722, 4462.75152481455, 4501.76632039187
2918.64921634787, 2730.40657219192, 2835.50366159063, 2776.82727479418, 2809.58668218771, 2791.29689252329, 2801.50820074234, 2795.80716112091, 2798.9900885253, 2797.21303950716, 2798.20517750205, 2797.65126042331, 2797.96051592174, 2797.78785657077, 2797.88425340649, 2797.83043442776, 2797.86048191272, 2797.84370620694
11027.0787751486, 11015.4577827612, 11068.8930849052, 11054.5163649349, 11043.4289771836, 11070.4222784423, 11162.4676564528, 11095.3646211635, 11037.0876809794, 11034.148488813, 11066.2139069124, 11017.7806715329, 11060.3057907464, 11081.6321503873, 11122.160146817, 11137.2865214607, 11161.4101026506, 11180.4313208517
3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863, 3672.00669495863
1323.59843573901, 1319.32651291814, 1315.5290584038, 1319.74070164933, 1319.90003016697, 1317.70025408786, 1320.0475551146, 1320.24979143641, 1317.85590060117, 1318.12266081205, 1316.3136039429, 1313.13020027085, 1317.52906272603, 1318.49418871063, 1319.35371252582, 1318.39622655466, 1318.35972416288, 1318.85924629912
9956.90482077995, 9881.66942670464, 9864.13914907099, 9866.78821067723, 9893.69025523458, 9968.88157716993, 10040.2538923214, 10067.4467134674, 10040.7181486637, 10068.3355108224, 10085.4572546022, 10079.1635989261, 10001.2973612377, 9932.04517816905, 9950.26303146762, 9971.81985065875, 10005.4963293513, 10054.4915722892
3100.19991534759, 3263.52741371963, 3368.1191452993, 3435.09764202441, 3477.98935971377, 3505.4563757905, 3523.04571501032, 3534.30958340163, 3541.52274414354, 3546.14191103019, 3549.09993504908, 3550.99419570496, 3552.20724313443, 3552.98405495364, 3553.48151003066, 3553.80007052051, 3554.00407041998, 3554.13470796074
8707.60025743402, 8719.97253127773, 8691.56932209897, 8685.89302766825, 8753.22656971891, 8784.69498689331, 8573.87739389977, 8564.63632685801, 8622.36115407052, 8669.41935866321, 8686.68027891664, 8731.48460085718, 8716.68353401997, 8726.1068961886, 8698.00578657848, 8687.33125325461, 8749.77160126514, 8786.0501666733
7950.38639959433, 7957.86107274789, 7976.70320092845, 8029.47751700383, 8013.19007051335, 8031.99201303699, 8047.07533235449, 8116.52182587268, 8097.74474285887, 8080.6489543327, 8160.36883618966, 8137.91739411359, 8171.79973311719, 8178.8369661672, 8197.05097416311, 8233.79789473596, 8243.70616351208, 8257.08072944609
4353.52397841549, 4315.12162876721, 4350.97288488596, 4041.13351463021, 4318.10333626373, 3645.3327571285, 2956.9672963973, 3465.94974338869, 3828.8433828203, 3896.59453576803, 4220.96318294759, 3881.63702500936, 4421.73480605539, 4306.91741193715, 4058.1924951511, 3929.07503952331, 4265.72027942246, 3536.07743259592
9871.20495293613, 10018.4052966872, 10045.4443058095, 10002.7662927098, 10038.9661668282, 9984.83782825589, 9865.95700882525, 10009.2366003673, 10047.4717695232, 10013.5518769941, 10046.480331803, 10015.540468213, 9915.49886870888, 10046.8828775997, 10072.0462369047, 10061.0335353359, 10088.2682573509, 10024.9457451703
1374.16199411286, 1375.95153779113, 1370.79998906429, 1361.75440463038, 1350.52421967498, 1338.06844774567, 1324.92510689204, 1311.39603166319, 1297.65055484465, 1283.78367415073, 1269.84868443333, 1255.87548474061, 1241.88084879556, 1227.87418685704, 1213.86077819259, 1199.84358453437, 1185.82426744943, 1171.80375909677
1512.87050215982, 1111.26813551166, 1060.11730845885, 1386.5467129854, 1677.37266547756, 2020.14405887191, 2066.82576417225, 1760.02053716147, 1822.33042299351, 1838.63340417189, 1718.02123250113, 1360.15697475002, 1436.3032479602, 1049.30750042483, 1001.54520240539, 1329.92288582487, 1622.41636948389, 1966.7190095312
1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930
10111.4193411625, 10121.0285460202, 10132.5335358847, 10125.3077639352, 10131.3555449053, 10126.6351045451, 10132.8017857838, 10136.7124475375, 10143.7525623782, 10148.636095259, 10151.405392678, 10171.4611899011, 10176.7343968088, 10181.543898754, 10185.9304721173, 10189.9313075658, 10193.5803253662, 10196.9084629714
2200.41968628644, 2205.62825032775, 2210.18399704356, 2214.32653244661, 2218.20751904833, 2221.92295409478, 2225.53360059962, 2229.07791949772, 2232.58025526151, 2236.05601711962, 2239.51495859318, 2242.96325333157, 2246.40480904628, 2249.84209918667, 2253.27668936262, 2256.70957055228, 2260.14137001137, 2263.57248477155
7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284, 7541.03731343284
1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818, 1105.22446473818
1869.08688957831, 1877.25860780965, 1883.19273480601, 1890.56015749929, 1906.44438904017, 1913.54770142536, 1874.46136726958, 1885.35363411336, 1891.76326409362, 1905.22086516396, 1913.707723648, 1913.37564605897, 1894.80669849908, 1902.98834285742, 1909.8242915541, 1915.8765112829, 1932.81270268149, 1939.24754081196
6552.48609292014, 6704.84818607722, 6669.19543609499, 6597.04023146767, 7025.43544195087, 6953.45932503128, 6880.75934786733, 6809.31477926227, 6761.77053655799, 6714.38124940675, 6641.38876315558, 6678.36768050645, 6546.26389479313, 6710.95162354079, 6674.51164837886, 6602.20669125254, 7031.39825731472, 6961.12609156343
2871.10789782443, 2811.6910012472, 2747.84188578567, 2682.38294612615, 2618.27298507849, 2558.22164345497, 2504.76594965452, 2460.09932618578, 2426.06088204386, 2404.05578938974, 2395.0393771113, 2399.49066047511, 2417.41791894185, 2448.37148817806, 2491.47648989455, 2545.47607371573, 2608.78769033858, 2679.56756789584
949.452150789442, 958.978101304799, 962.71834376777, 962.182501890196, 952.381961127559, 939.256606209665, 938.537111417264, 945.641145413784, 948.640970079799, 963.024001226547, 959.464020270225, 960.665137406231, 946.522706400501, 956.493960358569, 960.699229064408, 963.782813417104, 954.501074677974, 940.515978341188
6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505, 6969.25027657505
7074.20003955866, 7068.57990993453, 7064.02164553778, 7060.32461794227, 7057.32610538305, 7054.89413068567, 7052.92165239454, 7051.32185342741, 7050.02431988966, 7048.97194186205, 7048.11839975253, 7047.42612557575, 7046.86464942771, 7046.4092583769, 7046.03990874401, 7045.74034389512, 7045.49737871877, 7045.30031929362
1276.6862745098, 1279.37254901961, 1282.05882352941, 1284.74509803922, 1287.43137254902, 1290.11764705882, 1292.80392156863, 1295.49019607843, 1298.17647058824, 1300.86274509804, 1303.54901960785, 1306.23529411765, 1308.92156862745, 1311.60784313726, 1314.29411764706, 1316.98039215687, 1319.66666666667, 1322.35294117647
1860.45103020711, 1861.93487153338, 1858.999227674, 1866.54886373451, 1877.65377709212, 1881.23587454126, 1851.35262738238, 1854.08259121715, 1865.39939852974, 1883.93687109236, 1895.13707931608, 1903.58846322134, 1905.0210452626, 1904.91221755502, 1901.02808287509, 1907.79639865761, 1918.28773480662, 1921.3240348991
1987.34146341463, 1990.68292682926, 1994.02439024389, 1997.36585365852, 2000.70731707315, 2004.04878048778, 2007.3902439024, 2010.73170731703, 2014.07317073166, 2017.41463414629, 2020.75609756092, 2024.09756097555, 2027.43902439018, 2030.78048780481, 2034.12195121944, 2037.46341463407, 2040.8048780487, 2044.14634146333
6897.71955257646, 6902.71599423729, 7013.22424842857, 7082.28736985469, 7118.72476961857, 7129.54102684988, 7031.4264680781, 7116.79315912181, 7142.85802000447, 7151.12156048807, 7168.74892269329, 7096.47711513293, 7028.43392608877, 7032.95297528766, 7147.32406817866, 7215.85865204505, 7251.9146998724, 7261.82320982717
9999.19236164231, 10301.7059537287, 10357.5522359613, 9416.09210051413, 9900.56051737239, 10107.2231328629, 9412.4176919542, 9617.95116548503, 10051.9427602478, 10107.8078749699, 10044.2070702961, 9606.89674041302, 9891.62598435296, 9945.53357012183, 9979.90100209918, 9802.58228227315, 9883.46524735709, 9916.89913057994
4350.27833012503, 4368.82794588177, 4435.69503374162, 4392.92890234836, 4376.63490628034, 4426.70587636942, 4390.56955846328, 4460.53393932433, 4455.6487316078, 4460.53684217666, 4475.83273896354, 4472.5535970332, 4465.05687452413, 4475.12366862474, 4520.89343028726, 4496.937487585, 4490.74308650019, 4516.5641320775
3946.26266224791, 5876.74468646624, 7080.7779445468, 7760.87787508143, 6504.91422359748, 4006.43922019455, -781.038306850476, 3647.87171141035, 4298.75079724499, 5353.8819928334, 5931.23940452046, 6812.62398056654, 6862.51463651629, 6159.02130017821, 5107.11397734394, 4007.68868247512, 3345.10956075358, 3275.08132107805
3353.01528652162, 2919.24438054809, 2628.42267340526, 2433.44125768387, 2302.71596606027, 2215.07119331694, 2156.30975477796, 2116.91314787155, 2090.49969247753, 2072.79079111175, 2060.91785805908, 2052.95765000543, 2047.62072845653, 2044.0425893643, 2041.64362598324, 2040.03524096654, 2038.9568992201, 2038.23392498816
2017.29023903721, 2162.10997849511, 2334.13288012465, 2647.37114711402, 2649.50048839569, 2961.89071205541, 2616.70740832798, 2885.19755557914, 2224.42760049669, 1845.10074362298, 2201.46009485353, 2229.57083968226, 2160.49223042642, 2293.21334368853, 2384.57764101718, 2851.47081387974, 2702.15481171999, 3116.0259064903
4843.69439388348, 5063.69900753769, 5028.19123690468, 4927.43067791785, 5672.70154495034, 5571.24657625494, 5393.97137300843, 5215.18155570553, 5191.16456980795, 5140.10927920683, 5008.79191523283, 5076.6577356888, 4928.61490035332, 5144.79252927259, 5110.91018607659, 5010.16741245989, 5754.92999183109, 5652.0481449324
6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298, 6004.1499594298
3517.79564181048, 3352.26305220476, 3276.70636496313, 3639.98819053386, 3358.44271582867, 3432.02191071065, 3528.01268566867, 3406.23211452022, 3443.88686486856, 3341.71642628663, 3316.58579421608, 3623.34429650681, 3433.76905472362, 3447.40819769105, 3453.63372984692, 3423.70093674417, 3446.89902112432, 3440.83642546981
2215.93846615148, 2237.89871035749, 2238.28416004905, 2271.48946068411, 2295.10357027742, 2301.27275541846, 2299.41943347934, 2292.72016552665, 2285.23555803228, 2256.07486574565, 2266.96736617213, 2239.63339500017, 2209.51692994669, 2231.54471908619, 2231.9986745891, 2264.31767781523, 2287.32960764189, 2293.77317403682
5592.78658545757, 5623.64766236284, 5520.93231501791, 5545.66533191937, 5578.91689132185, 5629.94011890464, 5517.10751320155, 5417.7374717828, 5414.58707989716, 5391.77021606337, 5492.81383575739, 5578.11357401522, 5568.94062599043, 5602.84834703748, 5496.75468319171, 5518.15023310969, 5554.46847492908, 5601.44216362542
5054.95379666205, 5125.68146569637, 5102.05916038416, 5041.75960581247, 5075.64220629332, 5103.81481273071, 4997.42259901787, 5144.96072972451, 5155.1320413877, 5106.95058505653, 5130.55933487518, 5118.50855060985, 5111.2398325571, 5174.52598221531, 5158.10194966869, 5115.02555371724, 5111.24221223985, 5131.48673760069
7889.32147316836, 8057.24294633671, 8225.16441950507, 8393.08589267343, 8561.00736584178, 8728.92883901014, 8896.8503121785, 9064.77178534685, 9232.69325851521, 9400.61473168357, 9568.53620485193, 9736.45767802028, 9904.37915118864, 10072.300624357, 10240.2220975254, 10408.1435706937, 10576.0650438621, 10743.9865170304
