"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
3487.481, 3487.481, 3487.481, 3487.481, 3487.481, 3487.481, 3487.481, 3487.481, 3487.481, 3487.481, 3487.481, 3487.481, 3487.481, 3487.481, 3487.481, 3487.481, 3487.481, 3487.481
1343, 1343, 1343, 1343, 1343, 1343, 1343, 1343, 1343, 1343, 1343, 1343, 1343, 1343, 1343, 1343, 1343, 1343
10039, 10039, 10039, 10039, 10039, 10039, 10039, 10039, 10039, 10039, 10039, 10039, 10039, 10039, 10039, 10039, 10039, 10039
2845.1523, 2845.1523, 2845.1523, 2845.1523, 2845.1523, 2845.1523, 2845.1523, 2845.1523, 2845.1523, 2845.1523, 2845.1523, 2845.1523, 2845.1523, 2845.1523, 2845.1523, 2845.1523, 2845.1523, 2845.1523
8720, 8720, 8720, 8720, 8720, 8720, 8720, 8720, 8720, 8720, 8720, 8720, 8720, 8720, 8720, 8720, 8720, 8720
7889.7921, 7889.7921, 7889.7921, 7889.7921, 7889.7921, 7889.7921, 7889.7921, 7889.7921, 7889.7921, 7889.7921, 7889.7921, 7889.7921, 7889.7921, 7889.7921, 7889.7921, 7889.7921, 7889.7921, 7889.7921
3831.5, 3831.5, 3831.5, 3831.5, 3831.5, 3831.5, 3831.5, 3831.5, 3831.5, 3831.5, 3831.5, 3831.5, 3831.5, 3831.5, 3831.5, 3831.5, 3831.5, 3831.5
9990, 9990, 9990, 9990, 9990, 9990, 9990, 9990, 9990, 9990, 9990, 9990, 9990, 9990, 9990, 9990, 9990, 9990
1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360, 1360
1392.7, 1392.7, 1392.7, 1392.7, 1392.7, 1392.7, 1392.7, 1392.7, 1392.7, 1392.7, 1392.7, 1392.7, 1392.7, 1392.7, 1392.7, 1392.7, 1392.7, 1392.7
1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930, 1930
10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100
2207, 2207, 2207, 2207, 2207, 2207, 2207, 2207, 2207, 2207, 2207, 2207, 2207, 2207, 2207, 2207, 2207, 2207
10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000
1106.3, 1106.3, 1106.3, 1106.3, 1106.3, 1106.3, 1106.3, 1106.3, 1106.3, 1106.3, 1106.3, 1106.3, 1106.3, 1106.3, 1106.3, 1106.3, 1106.3, 1106.3
1886, 1886, 1886, 1886, 1886, 1886, 1886, 1886, 1886, 1886, 1886, 1886, 1886, 1886, 1886, 1886, 1886, 1886
6724.9255, 6724.9255, 6724.9255, 6724.9255, 6724.9255, 6724.9255, 6724.9255, 6724.9255, 6724.9255, 6724.9255, 6724.9255, 6724.9255, 6724.9255, 6724.9255, 6724.9255, 6724.9255, 6724.9255, 6724.9255
2923, 2923, 2923, 2923, 2923, 2923, 2923, 2923, 2923, 2923, 2923, 2923, 2923, 2923, 2923, 2923, 2923, 2923
968.9, 968.9, 968.9, 968.9, 968.9, 968.9, 968.9, 968.9, 968.9, 968.9, 968.9, 968.9, 968.9, 968.9, 968.9, 968.9, 968.9, 968.9
10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000, 10000
7081.1294, 7081.1294, 7081.1294, 7081.1294, 7081.1294, 7081.1294, 7081.1294, 7081.1294, 7081.1294, 7081.1294, 7081.1294, 7081.1294, 7081.1294, 7081.1294, 7081.1294, 7081.1294, 7081.1294, 7081.1294
1274, 1274, 1274, 1274, 1274, 1274, 1274, 1274, 1274, 1274, 1274, 1274, 1274, 1274, 1274, 1274, 1274, 1274
1858.3, 1858.3, 1858.3, 1858.3, 1858.3, 1858.3, 1858.3, 1858.3, 1858.3, 1858.3, 1858.3, 1858.3, 1858.3, 1858.3, 1858.3, 1858.3, 1858.3, 1858.3
1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984, 1984
6965, 6965, 6965, 6965, 6965, 6965, 6965, 6965, 6965, 6965, 6965, 6965, 6965, 6965, 6965, 6965, 6965, 6965
8347.589, 8347.589, 8347.589, 8347.589, 8347.589, 8347.589, 8347.589, 8347.589, 8347.589, 8347.589, 8347.589, 8347.589, 8347.589, 8347.589, 8347.589, 8347.589, 8347.589, 8347.589
4354, 4354, 4354, 4354, 4354, 4354, 4354, 4354, 4354, 4354, 4354, 4354, 4354, 4354, 4354, 4354, 4354, 4354
3130.055, 3130.055, 3130.055, 3130.055, 3130.055, 3130.055, 3130.055, 3130.055, 3130.055, 3130.055, 3130.055, 3130.055, 3130.055, 3130.055, 3130.055, 3130.055, 3130.055, 3130.055
4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000, 4000
2106.5977, 2106.5977, 2106.5977, 2106.5977, 2106.5977, 2106.5977, 2106.5977, 2106.5977, 2106.5977, 2106.5977, 2106.5977, 2106.5977, 2106.5977, 2106.5977, 2106.5977, 2106.5977, 2106.5977, 2106.5977
4943.8063, 4943.8063, 4943.8063, 4943.8063, 4943.8063, 4943.8063, 4943.8063, 4943.8063, 4943.8063, 4943.8063, 4943.8063, 4943.8063, 4943.8063, 4943.8063, 4943.8063, 4943.8063, 4943.8063, 4943.8063
5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900, 5900
1217, 1217, 1217, 1217, 1217, 1217, 1217, 1217, 1217, 1217, 1217, 1217, 1217, 1217, 1217, 1217, 1217, 1217
2242.95, 2242.95, 2242.95, 2242.95, 2242.95, 2242.95, 2242.95, 2242.95, 2242.95, 2242.95, 2242.95, 2242.95, 2242.95, 2242.95, 2242.95, 2242.95, 2242.95, 2242.95
5600, 5600, 5600, 5600, 5600, 5600, 5600, 5600, 5600, 5600, 5600, 5600, 5600, 5600, 5600, 5600, 5600, 5600
5134.25, 5134.25, 5134.25, 5134.25, 5134.25, 5134.25, 5134.25, 5134.25, 5134.25, 5134.25, 5134.25, 5134.25, 5134.25, 5134.25, 5134.25, 5134.25, 5134.25, 5134.25
7721.4, 7721.4, 7721.4, 7721.4, 7721.4, 7721.4, 7721.4, 7721.4, 7721.4, 7721.4, 7721.4, 7721.4, 7721.4, 7721.4, 7721.4, 7721.4, 7721.4, 7721.4
8325.9823, 8325.9823, 8325.9823, 8325.9823, 8325.9823, 8325.9823, 8325.9823, 8325.9823, 8325.9823, 8325.9823, 8325.9823, 8325.9823, 8325.9823, 8325.9823, 8325.9823, 8325.9823, 8325.9823, 8325.9823
1790, 1790, 1790, 1790, 1790, 1790, 1790, 1790, 1790, 1790, 1790, 1790, 1790, 1790, 1790, 1790, 1790, 1790
2454, 2454, 2454, 2454, 2454, 2454, 2454, 2454, 2454, 2454, 2454, 2454, 2454, 2454, 2454, 2454, 2454, 2454
501, 501, 501, 501, 501, 501, 501, 501, 501, 501, 501, 501, 501, 501, 501, 501, 501, 501
10597, 10597, 10597, 10597, 10597, 10597, 10597, 10597, 10597, 10597, 10597, 10597, 10597, 10597, 10597, 10597, 10597, 10597
3540, 3540, 3540, 3540, 3540, 3540, 3540, 3540, 3540, 3540, 3540, 3540, 3540, 3540, 3540, 3540, 3540, 3540
10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030
6685.96, 6685.96, 6685.96, 6685.96, 6685.96, 6685.96, 6685.96, 6685.96, 6685.96, 6685.96, 6685.96, 6685.96, 6685.96, 6685.96, 6685.96, 6685.96, 6685.96, 6685.96
2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150
1689.794, 1689.794, 1689.794, 1689.794, 1689.794, 1689.794, 1689.794, 1689.794, 1689.794, 1689.794, 1689.794, 1689.794, 1689.794, 1689.794, 1689.794, 1689.794, 1689.794, 1689.794
3203.659, 3203.659, 3203.659, 3203.659, 3203.659, 3203.659, 3203.659, 3203.659, 3203.659, 3203.659, 3203.659, 3203.659, 3203.659, 3203.659, 3203.659, 3203.659, 3203.659, 3203.659
2246.5, 2246.5, 2246.5, 2246.5, 2246.5, 2246.5, 2246.5, 2246.5, 2246.5, 2246.5, 2246.5, 2246.5, 2246.5, 2246.5, 2246.5, 2246.5, 2246.5, 2246.5
3952.42, 3952.42, 3952.42, 3952.42, 3952.42, 3952.42, 3952.42, 3952.42, 3952.42, 3952.42, 3952.42, 3952.42, 3952.42, 3952.42, 3952.42, 3952.42, 3952.42, 3952.42
1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
3677.2106, 3677.2106, 3677.2106, 3677.2106, 3677.2106, 3677.2106, 3677.2106, 3677.2106, 3677.2106, 3677.2106, 3677.2106, 3677.2106, 3677.2106, 3677.2106, 3677.2106, 3677.2106, 3677.2106, 3677.2106
2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300
17056, 17056, 17056, 17056, 17056, 17056, 17056, 17056, 17056, 17056, 17056, 17056, 17056, 17056, 17056, 17056, 17056, 17056
6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537
8560.6288, 8560.6288, 8560.6288, 8560.6288, 8560.6288, 8560.6288, 8560.6288, 8560.6288, 8560.6288, 8560.6288, 8560.6288, 8560.6288, 8560.6288, 8560.6288, 8560.6288, 8560.6288, 8560.6288, 8560.6288
4718, 4718, 4718, 4718, 4718, 4718, 4718, 4718, 4718, 4718, 4718, 4718, 4718, 4718, 4718, 4718, 4718, 4718
5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250, 5250
770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770, 770
10312, 10312, 10312, 10312, 10312, 10312, 10312, 10312, 10312, 10312, 10312, 10312, 10312, 10312, 10312, 10312, 10312, 10312
10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180, 10180
930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930, 930
2180, 2180, 2180, 2180, 2180, 2180, 2180, 2180, 2180, 2180, 2180, 2180, 2180, 2180, 2180, 2180, 2180, 2180
1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440, 1440
10001, 10001, 10001, 10001, 10001, 10001, 10001, 10001, 10001, 10001, 10001, 10001, 10001, 10001, 10001, 10001, 10001, 10001
1312, 1312, 1312, 1312, 1312, 1312, 1312, 1312, 1312, 1312, 1312, 1312, 1312, 1312, 1312, 1312, 1312, 1312
3330, 3330, 3330, 3330, 3330, 3330, 3330, 3330, 3330, 3330, 3330, 3330, 3330, 3330, 3330, 3330, 3330, 3330
6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000
1561.4, 1561.4, 1561.4, 1561.4, 1561.4, 1561.4, 1561.4, 1561.4, 1561.4, 1561.4, 1561.4, 1561.4, 1561.4, 1561.4, 1561.4, 1561.4, 1561.4, 1561.4
9233.1468, 9233.1468, 9233.1468, 9233.1468, 9233.1468, 9233.1468, 9233.1468, 9233.1468, 9233.1468, 9233.1468, 9233.1468, 9233.1468, 9233.1468, 9233.1468, 9233.1468, 9233.1468, 9233.1468, 9233.1468
8037.7, 8037.7, 8037.7, 8037.7, 8037.7, 8037.7, 8037.7, 8037.7, 8037.7, 8037.7, 8037.7, 8037.7, 8037.7, 8037.7, 8037.7, 8037.7, 8037.7, 8037.7
5390, 5390, 5390, 5390, 5390, 5390, 5390, 5390, 5390, 5390, 5390, 5390, 5390, 5390, 5390, 5390, 5390, 5390
1535, 1535, 1535, 1535, 1535, 1535, 1535, 1535, 1535, 1535, 1535, 1535, 1535, 1535, 1535, 1535, 1535, 1535
1771, 1771, 1771, 1771, 1771, 1771, 1771, 1771, 1771, 1771, 1771, 1771, 1771, 1771, 1771, 1771, 1771, 1771
1611.28, 1611.28, 1611.28, 1611.28, 1611.28, 1611.28, 1611.28, 1611.28, 1611.28, 1611.28, 1611.28, 1611.28, 1611.28, 1611.28, 1611.28, 1611.28, 1611.28, 1611.28
3887.01, 3887.01, 3887.01, 3887.01, 3887.01, 3887.01, 3887.01, 3887.01, 3887.01, 3887.01, 3887.01, 3887.01, 3887.01, 3887.01, 3887.01, 3887.01, 3887.01, 3887.01
3714.68, 3714.68, 3714.68, 3714.68, 3714.68, 3714.68, 3714.68, 3714.68, 3714.68, 3714.68, 3714.68, 3714.68, 3714.68, 3714.68, 3714.68, 3714.68, 3714.68, 3714.68
3181.6397, 3181.6397, 3181.6397, 3181.6397, 3181.6397, 3181.6397, 3181.6397, 3181.6397, 3181.6397, 3181.6397, 3181.6397, 3181.6397, 3181.6397, 3181.6397, 3181.6397, 3181.6397, 3181.6397, 3181.6397
6344.7, 6344.7, 6344.7, 6344.7, 6344.7, 6344.7, 6344.7, 6344.7, 6344.7, 6344.7, 6344.7, 6344.7, 6344.7, 6344.7, 6344.7, 6344.7, 6344.7, 6344.7
6750, 6750, 6750, 6750, 6750, 6750, 6750, 6750, 6750, 6750, 6750, 6750, 6750, 6750, 6750, 6750, 6750, 6750
8587, 8587, 8587, 8587, 8587, 8587, 8587, 8587, 8587, 8587, 8587, 8587, 8587, 8587, 8587, 8587, 8587, 8587
13845, 13845, 13845, 13845, 13845, 13845, 13845, 13845, 13845, 13845, 13845, 13845, 13845, 13845, 13845, 13845, 13845, 13845
1462.85, 1462.85, 1462.85, 1462.85, 1462.85, 1462.85, 1462.85, 1462.85, 1462.85, 1462.85, 1462.85, 1462.85, 1462.85, 1462.85, 1462.85, 1462.85, 1462.85, 1462.85
1010.4, 1010.4, 1010.4, 1010.4, 1010.4, 1010.4, 1010.4, 1010.4, 1010.4, 1010.4, 1010.4, 1010.4, 1010.4, 1010.4, 1010.4, 1010.4, 1010.4, 1010.4
1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600
1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990
6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000, 6000
1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6
3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200
4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060
4520, 4520, 4520, 4520, 4520, 4520, 4520, 4520, 4520, 4520, 4520, 4520, 4520, 4520, 4520, 4520, 4520, 4520
2068.7787, 2068.7787, 2068.7787, 2068.7787, 2068.7787, 2068.7787, 2068.7787, 2068.7787, 2068.7787, 2068.7787, 2068.7787, 2068.7787, 2068.7787, 2068.7787, 2068.7787, 2068.7787, 2068.7787, 2068.7787
1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990, 1990
9800, 9800, 9800, 9800, 9800, 9800, 9800, 9800, 9800, 9800, 9800, 9800, 9800, 9800, 9800, 9800, 9800, 9800
999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999, 999
1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300, 1300
6049.46, 6049.46, 6049.46, 6049.46, 6049.46, 6049.46, 6049.46, 6049.46, 6049.46, 6049.46, 6049.46, 6049.46, 6049.46, 6049.46, 6049.46, 6049.46, 6049.46, 6049.46
5398.6024, 5398.6024, 5398.6024, 5398.6024, 5398.6024, 5398.6024, 5398.6024, 5398.6024, 5398.6024, 5398.6024, 5398.6024, 5398.6024, 5398.6024, 5398.6024, 5398.6024, 5398.6024, 5398.6024, 5398.6024
9757, 9757, 9757, 9757, 9757, 9757, 9757, 9757, 9757, 9757, 9757, 9757, 9757, 9757, 9757, 9757, 9757, 9757
4458.5819, 4458.5819, 4458.5819, 4458.5819, 4458.5819, 4458.5819, 4458.5819, 4458.5819, 4458.5819, 4458.5819, 4458.5819, 4458.5819, 4458.5819, 4458.5819, 4458.5819, 4458.5819, 4458.5819, 4458.5819
5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520, 5520
7422, 7422, 7422, 7422, 7422, 7422, 7422, 7422, 7422, 7422, 7422, 7422, 7422, 7422, 7422, 7422, 7422, 7422
2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000
14094.63, 14094.63, 14094.63, 14094.63, 14094.63, 14094.63, 14094.63, 14094.63, 14094.63, 14094.63, 14094.63, 14094.63, 14094.63, 14094.63, 14094.63, 14094.63, 14094.63, 14094.63
6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500, 6500
